1.230000000000000071e+01,1.590000000000000036e+01,7.882999999999999829e+01,4.636999999999999886e+02,8.079999999999999682e-02,7.252999999999999725e-02,3.843999999999999501e-02,1.653999999999999915e-02,1.666999999999999871e-01,5.473999999999999699e-02,2.381999999999999951e-01,8.355000000000000204e-01,1.686999999999999833e+00,1.832000000000000028e+01,5.996000000000000461e-03,2.211999999999999730e-02,2.116999999999999785e-02,6.432999999999999483e-03,2.025000000000000064e-02,1.724999999999999971e-03,1.334999999999999964e+01,1.958999999999999986e+01,8.665000000000000568e+01,5.467000000000000455e+02,1.096000000000000030e-01,1.650000000000000078e-01,1.423000000000000098e-01,4.814999999999999836e-02,2.482000000000000040e-01,6.306000000000000494e-02
9.423000000000000043e+00,2.787999999999999901e+01,5.925999999999999801e+01,2.713000000000000114e+02,8.122999999999999665e-02,4.971000000000000418e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.741999999999999937e-01,6.058999999999999803e-02,5.374999999999999778e-01,2.927000000000000046e+00,3.618000000000000327e+00,2.910999999999999943e+01,1.159000000000000134e-02,1.123999999999999999e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.003999999999999726e-02,3.324000000000000132e-03,1.049000000000000021e+01,3.424000000000000199e+01,6.650000000000000000e+01,3.306000000000000227e+02,1.073000000000000065e-01,7.157999999999999086e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.474999999999999978e-01,6.969000000000000195e-02
1.286999999999999922e+01,1.953999999999999915e+01,8.267000000000000171e+01,5.091999999999999886e+02,9.135999999999999677e-02,7.882999999999999730e-02,1.796999999999999986e-02,2.089999999999999844e-02,1.860999999999999877e-01,6.346999999999999864e-02,3.664999999999999925e-01,7.692999999999999838e-01,2.596999999999999975e+00,2.650000000000000000e+01,5.910000000000000323e-03,1.361999999999999843e-02,7.065999999999999365e-03,6.501999999999999967e-03,2.222999999999999976e-02,2.377999999999999906e-03,1.444999999999999929e+01,2.437999999999999901e+01,9.514000000000000057e+01,6.268999999999999773e+02,1.213999999999999940e-01,1.652000000000000135e-01,7.127000000000000002e-02,6.383999999999999397e-02,3.312999999999999834e-01,7.735000000000000209e-02
1.625000000000000000e+01,1.951000000000000156e+01,1.097999999999999972e+02,8.157999999999999545e+02,1.025999999999999968e-01,1.892999999999999960e-01,2.235999999999999932e-01,9.193999999999999395e-02,2.151000000000000134e-01,6.577999999999999126e-02,3.146999999999999797e-01,9.857000000000000206e-01,3.069999999999999840e+00,3.311999999999999744e+01,9.197000000000000314e-03,5.469999999999999862e-02,8.079000000000000070e-02,2.214999999999999955e-02,2.773000000000000118e-02,6.354999999999999538e-03,1.739000000000000057e+01,2.305000000000000071e+01,1.220999999999999943e+02,9.397000000000000455e+02,1.376999999999999891e-01,4.461999999999999855e-01,5.897000000000000020e-01,1.774999999999999911e-01,3.317999999999999838e-01,9.135999999999999677e-02
1.193999999999999950e+01,1.823999999999999844e+01,7.570999999999999375e+01,4.376000000000000227e+02,8.261000000000000287e-02,4.751000000000000362e-02,1.971999999999999795e-02,1.349000000000000025e-02,1.867999999999999938e-01,6.110000000000000153e-02,2.273000000000000020e-01,6.329000000000000181e-01,1.520000000000000018e+00,1.746999999999999886e+01,7.209999999999999395e-03,8.380000000000000296e-03,1.311000000000000013e-02,8.000000000000000167e-03,1.995999999999999858e-02,2.635000000000000189e-03,1.309999999999999964e+01,2.132999999999999829e+01,8.367000000000000171e+01,5.272000000000000455e+02,1.144000000000000017e-01,8.906000000000000028e-02,9.203000000000000069e-02,6.296000000000000207e-02,2.785000000000000253e-01,7.407999999999999308e-02
1.192999999999999972e+01,1.091000000000000014e+01,7.614000000000000057e+01,4.426999999999999886e+02,8.872000000000000719e-02,5.242000000000000132e-02,2.606000000000000330e-02,1.796000000000000027e-02,1.600999999999999923e-01,5.541000000000000092e-02,2.521999999999999797e-01,1.044999999999999929e+00,1.649000000000000021e+00,1.894999999999999929e+01,6.174999999999999933e-03,1.204000000000000035e-02,1.375999999999999966e-02,5.832000000000000378e-03,1.095999999999999926e-02,1.856999999999999927e-03,1.380000000000000071e+01,2.014000000000000057e+01,8.764000000000000057e+01,5.895000000000000000e+02,1.373999999999999944e-01,1.575000000000000011e-01,1.514000000000000068e-01,6.876000000000000167e-02,2.460000000000000242e-01,7.262000000000000399e-02
1.256000000000000050e+01,1.907000000000000028e+01,8.192000000000000171e+01,4.858000000000000114e+02,8.759999999999999731e-02,1.038000000000000034e-01,1.030000000000000082e-01,4.391000000000000458e-02,1.532999999999999918e-01,6.183999999999999914e-02,3.602000000000000202e-01,1.478000000000000203e+00,3.211999999999999744e+00,2.748999999999999844e+01,9.853000000000000647e-03,4.234999999999999876e-02,6.271000000000000185e-02,1.966000000000000039e-02,2.638999999999999679e-02,4.204999999999999537e-03,1.336999999999999922e+01,2.242999999999999972e+01,8.901999999999999602e+01,5.473999999999999773e+02,1.096000000000000030e-01,2.001999999999999891e-01,2.388000000000000123e-01,9.264999999999999625e-02,2.121000000000000107e-01,7.187999999999999945e-02
9.041999999999999815e+00,1.889999999999999858e+01,6.007000000000000028e+01,2.445000000000000000e+02,9.967999999999999083e-02,1.971999999999999864e-01,1.975000000000000089e-01,4.907999999999999863e-02,2.330000000000000127e-01,8.742999999999999383e-02,4.652999999999999914e-01,1.911000000000000032e+00,3.768999999999999684e+00,2.419999999999999929e+01,9.844999999999999585e-03,6.590000000000000024e-02,1.026999999999999996e-01,2.526999999999999733e-02,3.491000000000000353e-02,7.877000000000000321e-03,1.006000000000000050e+01,2.339999999999999858e+01,6.862000000000000455e+01,2.971000000000000227e+02,1.221000000000000002e-01,3.748000000000000220e-01,4.608999999999999764e-01,1.145000000000000046e-01,3.135000000000000009e-01,1.054999999999999966e-01
9.435999999999999943e+00,1.832000000000000028e+01,5.982000000000000028e+01,2.786000000000000227e+02,1.009000000000000036e-01,5.956000000000000183e-02,2.709999999999999909e-02,1.405999999999999958e-02,1.506000000000000116e-01,6.958999999999999908e-02,5.079000000000000181e-01,1.247000000000000108e+00,3.266999999999999904e+00,3.048000000000000043e+01,6.836000000000000063e-03,8.981999999999998666e-03,2.348000000000000087e-02,6.565000000000000523e-03,1.941999999999999976e-02,2.712999999999999700e-03,1.201999999999999957e+01,2.501999999999999957e+01,7.579000000000000625e+01,4.396000000000000227e+02,1.333000000000000018e-01,1.048999999999999932e-01,1.144000000000000017e-01,5.051999999999999547e-02,2.454000000000000070e-01,8.136000000000000176e-02
1.343999999999999950e+01,2.157999999999999829e+01,8.618000000000000682e+01,5.630000000000000000e+02,8.161999999999999811e-02,6.031000000000000250e-02,3.109999999999999917e-02,2.030999999999999819e-02,1.784000000000000030e-01,5.587000000000000299e-02,2.384999999999999898e-01,8.265000000000000124e-01,1.571999999999999842e+00,2.053000000000000114e+01,3.279999999999999930e-03,1.102000000000000028e-02,1.389999999999999916e-02,6.880999999999999964e-03,1.379999999999999977e-02,1.286000000000000034e-03,1.592999999999999972e+01,3.025000000000000000e+01,1.025000000000000000e+02,7.878999999999999773e+02,1.093999999999999972e-01,2.043000000000000094e-01,2.084999999999999909e-01,1.111999999999999933e-01,2.993999999999999995e-01,7.145999999999999575e-02
2.033999999999999986e+01,2.151000000000000156e+01,1.359000000000000057e+02,1.264000000000000000e+03,1.169999999999999929e-01,1.875000000000000000e-01,2.565000000000000058e-01,1.504000000000000059e-01,2.569000000000000172e-01,6.669999999999999540e-02,5.702000000000000401e-01,1.022999999999999909e+00,4.011999999999999567e+00,6.906000000000000227e+01,5.485000000000000292e-03,2.430999999999999828e-02,3.189999999999999780e-02,1.369000000000000078e-02,2.767999999999999974e-02,3.345000000000000317e-03,2.530000000000000071e+01,3.185999999999999943e+01,1.710999999999999943e+02,1.938000000000000000e+03,1.592000000000000082e-01,4.491999999999999882e-01,5.343999999999999861e-01,2.685000000000000164e-01,5.557999999999999607e-01,1.024000000000000049e-01
1.486999999999999922e+01,2.021000000000000085e+01,9.612000000000000455e+01,6.808999999999999773e+02,9.587000000000001076e-02,8.344999999999999640e-02,6.823999999999999511e-02,4.951000000000000539e-02,1.486999999999999988e-01,5.747999999999999637e-02,2.323000000000000065e-01,1.635999999999999899e+00,1.595999999999999863e+00,2.183999999999999986e+01,5.414999999999999675e-03,1.370999999999999996e-02,2.153000000000000053e-02,1.183000000000000024e-02,1.958999999999999977e-02,1.812000000000000026e-03,1.601000000000000156e+01,2.848000000000000043e+01,1.039000000000000057e+02,7.836000000000000227e+02,1.215999999999999998e-01,1.388000000000000067e-01,1.700000000000000122e-01,1.016999999999999987e-01,2.368999999999999995e-01,6.598999999999999311e-02
1.864999999999999858e+01,1.760000000000000142e+01,1.237000000000000028e+02,1.076000000000000000e+03,1.098999999999999977e-01,1.685999999999999999e-01,1.973999999999999921e-01,1.009000000000000036e-01,1.907000000000000084e-01,6.048999999999999516e-02,6.289000000000000146e-01,6.633000000000000007e-01,4.293000000000000149e+00,7.156000000000000227e+01,6.294000000000000115e-03,3.993999999999999634e-02,5.553999999999999909e-02,1.694999999999999979e-02,2.427999999999999950e-02,3.534999999999999948e-03,2.282000000000000028e+01,2.132000000000000028e+01,1.505999999999999943e+02,1.567000000000000000e+03,1.678999999999999937e-01,5.090000000000000080e-01,7.345000000000000417e-01,2.378000000000000114e-01,3.799000000000000155e-01,9.185000000000000109e-02
2.573000000000000043e+01,1.746000000000000085e+01,1.741999999999999886e+02,2.010000000000000000e+03,1.149000000000000021e-01,2.363000000000000100e-01,3.367999999999999883e-01,1.912999999999999978e-01,1.955999999999999961e-01,6.121000000000000052e-02,9.948000000000000176e-01,8.508999999999999897e-01,7.222000000000000419e+00,1.530999999999999943e+02,6.368999999999999662e-03,4.243000000000000244e-02,4.266000000000000347e-02,1.508000000000000139e-02,2.334999999999999923e-02,3.384999999999999988e-03,3.313000000000000256e+01,2.357999999999999829e+01,2.293000000000000114e+02,3.234000000000000000e+03,1.529999999999999971e-01,5.937000000000000055e-01,6.451000000000000068e-01,2.756000000000000116e-01,3.689999999999999947e-01,8.815000000000000613e-02
1.726999999999999957e+01,2.542000000000000171e+01,1.124000000000000057e+02,9.287999999999999545e+02,8.331000000000000905e-02,1.108999999999999986e-01,1.203999999999999931e-01,5.736000000000000126e-02,1.466999999999999971e-01,5.407000000000000695e-02,5.100000000000000089e-01,1.679000000000000048e+00,3.282999999999999918e+00,5.838000000000000256e+01,8.108999999999999889e-03,4.308000000000000024e-02,4.941999999999999865e-02,1.741999999999999799e-02,1.593999999999999931e-02,3.739000000000000136e-03,2.037999999999999901e+01,3.546000000000000085e+01,1.328000000000000114e+02,1.284000000000000000e+03,1.436000000000000054e-01,4.122000000000000108e-01,5.036000000000000476e-01,1.738999999999999990e-01,2.500000000000000000e-01,7.943999999999999673e-02
1.441999999999999993e+01,1.976999999999999957e+01,9.448000000000000398e+01,6.425000000000000000e+02,9.752000000000000945e-02,1.140999999999999931e-01,9.387999999999999123e-02,5.838999999999999746e-02,1.879000000000000115e-01,6.389999999999999847e-02,2.894999999999999796e-01,1.850999999999999979e+00,2.375999999999999890e+00,2.685000000000000142e+01,8.004999999999999963e-03,2.895000000000000004e-02,3.321000000000000341e-02,1.424000000000000092e-02,1.461999999999999932e-02,4.452000000000000228e-03,1.632999999999999829e+01,3.085999999999999943e+01,1.095000000000000000e+02,8.263999999999999773e+02,1.431000000000000050e-01,3.025999999999999801e-01,3.194000000000000172e-01,1.565000000000000002e-01,2.717999999999999861e-01,9.353000000000000203e-02
1.705000000000000071e+01,1.907999999999999829e+01,1.134000000000000057e+02,8.950000000000000000e+02,1.140999999999999931e-01,1.572000000000000064e-01,1.910000000000000031e-01,1.089999999999999997e-01,2.131000000000000116e-01,6.325000000000000067e-02,2.958999999999999964e-01,6.790000000000000480e-01,2.153000000000000025e+00,3.198000000000000043e+01,5.532000000000000459e-03,2.008000000000000063e-02,3.055000000000000077e-02,1.383999999999999987e-02,1.177000000000000095e-02,2.335999999999999969e-03,1.958999999999999986e+01,2.489000000000000057e+01,1.335000000000000000e+02,1.189000000000000000e+03,1.703000000000000069e-01,3.934000000000000274e-01,5.018000000000000238e-01,2.543000000000000260e-01,3.109000000000000097e-01,9.060999999999999610e-02
1.106000000000000050e+01,1.712000000000000099e+01,7.125000000000000000e+01,3.665000000000000000e+02,1.194000000000000061e-01,1.071000000000000008e-01,4.062999999999999945e-02,4.268000000000000266e-02,1.953999999999999904e-01,7.975999999999999757e-02,1.779000000000000026e-01,1.030000000000000027e+00,1.318000000000000060e+00,1.230000000000000071e+01,1.262000000000000101e-02,2.348000000000000087e-02,1.800000000000000211e-02,1.285000000000000031e-02,2.220000000000000098e-02,8.312999999999999209e-03,1.168999999999999950e+01,2.073999999999999844e+01,7.607999999999999829e+01,4.111000000000000227e+02,1.661999999999999866e-01,2.031000000000000028e-01,1.255999999999999894e-01,9.514000000000000234e-02,2.780000000000000249e-01,1.168000000000000010e-01
9.333000000000000185e+00,2.194000000000000128e+01,5.900999999999999801e+01,2.640000000000000000e+02,9.239999999999999603e-02,5.605000000000000260e-02,3.996000000000000246e-02,1.281999999999999806e-02,1.691999999999999893e-01,6.575999999999999901e-02,3.013000000000000123e-01,1.879000000000000004e+00,2.120999999999999996e+00,1.785999999999999943e+01,1.094000000000000007e-02,1.834000000000000213e-02,3.996000000000000246e-02,1.281999999999999806e-02,3.758999999999999841e-02,4.622999999999999506e-03,9.845000000000000639e+00,2.505000000000000071e+01,6.285999999999999943e+01,2.958000000000000114e+02,1.102999999999999953e-01,8.297999999999999821e-02,7.993000000000000105e-02,2.563999999999999613e-02,2.434999999999999942e-01,7.392999999999999572e-02
1.821999999999999886e+01,1.869999999999999929e+01,1.202999999999999972e+02,1.033000000000000000e+03,1.147999999999999993e-01,1.484999999999999931e-01,1.771999999999999964e-01,1.059999999999999970e-01,2.091999999999999971e-01,6.310000000000000331e-02,8.336999999999999966e-01,1.593000000000000194e+00,4.876999999999999780e+00,9.881000000000000227e+01,3.899000000000000122e-03,2.961000000000000090e-02,2.817000000000000060e-02,9.221999999999999295e-03,2.673999999999999641e-02,5.125999999999999480e-03,2.060000000000000142e+01,2.412999999999999901e+01,1.350999999999999943e+02,1.321000000000000000e+03,1.280000000000000027e-01,2.296999999999999875e-01,2.622999999999999776e-01,1.325000000000000067e-01,3.020999999999999797e-01,7.987000000000001043e-02
1.235999999999999943e+01,1.853999999999999915e+01,7.901000000000000512e+01,4.666999999999999886e+02,8.476999999999999813e-02,6.815000000000000224e-02,2.643000000000000210e-02,1.920999999999999791e-02,1.602000000000000091e-01,6.066000000000000558e-02,1.199000000000000066e-01,8.943999999999999728e-01,8.484000000000000430e-01,9.227000000000000313e+00,3.457000000000000003e-03,1.047000000000000014e-02,1.166999999999999982e-02,5.557999999999999573e-03,1.251000000000000029e-02,1.356000000000000000e-03,1.328999999999999915e+01,2.748999999999999844e+01,8.556000000000000227e+01,5.441000000000000227e+02,1.184000000000000052e-01,1.963000000000000023e-01,1.937000000000000111e-01,8.442000000000000892e-02,2.983000000000000096e-01,7.184999999999999720e-02
1.485999999999999943e+01,1.694000000000000128e+01,9.489000000000000057e+01,6.737000000000000455e+02,8.923999999999999988e-02,7.073999999999999733e-02,3.346000000000000363e-02,2.877000000000000043e-02,1.572999999999999954e-01,5.702999999999999736e-02,3.028000000000000136e-01,6.683000000000000052e-01,1.611999999999999877e+00,2.392000000000000171e+01,5.755999999999999832e-03,1.665000000000000160e-02,1.460999999999999972e-02,8.281000000000000166e-03,1.550999999999999948e-02,2.167999999999999788e-03,1.630999999999999872e+01,2.053999999999999915e+01,1.022999999999999972e+02,7.775000000000000000e+02,1.218000000000000055e-01,1.549999999999999989e-01,1.219999999999999973e-01,7.971000000000000307e-02,2.525000000000000022e-01,6.827000000000001123e-02
2.171000000000000085e+01,1.725000000000000000e+01,1.409000000000000057e+02,1.546000000000000000e+03,9.383999999999999286e-02,8.562000000000000166e-02,1.168000000000000010e-01,8.465000000000000302e-02,1.716999999999999915e-01,5.053999999999999465e-02,1.207000000000000073e+00,1.050999999999999934e+00,7.732999999999999652e+00,2.240999999999999943e+02,5.568000000000000033e-03,1.111999999999999968e-02,2.095999999999999946e-02,1.196999999999999974e-02,1.262999999999999887e-02,1.803000000000000132e-03,3.075000000000000000e+01,2.644000000000000128e+01,1.995000000000000000e+02,3.143000000000000000e+03,1.363000000000000045e-01,1.628000000000000003e-01,2.861000000000000210e-01,1.819999999999999951e-01,2.510000000000000009e-01,6.493999999999999773e-02
1.200000000000000000e+01,2.823000000000000043e+01,7.676999999999999602e+01,4.425000000000000000e+02,8.437000000000000055e-02,6.450000000000000178e-02,4.055000000000000271e-02,1.944999999999999854e-02,1.615000000000000047e-01,6.103999999999999704e-02,1.912000000000000088e-01,1.705000000000000071e+00,1.516000000000000014e+00,1.385999999999999943e+01,7.334000000000000241e-03,2.588999999999999635e-02,2.941000000000000211e-02,9.165999999999998801e-03,1.745000000000000023e-02,4.302000000000000268e-03,1.308999999999999986e+01,3.788000000000000256e+01,8.506999999999999318e+01,5.237000000000000455e+02,1.208000000000000046e-01,1.855999999999999872e-01,1.811000000000000110e-01,7.116000000000000103e-02,2.447000000000000008e-01,8.193999999999999895e-02
1.374000000000000021e+01,1.791000000000000014e+01,8.812000000000000455e+01,5.850000000000000000e+02,7.943999999999999673e-02,6.375999999999999723e-02,2.881000000000000227e-02,1.328999999999999973e-02,1.472999999999999865e-01,5.580000000000000238e-02,2.500000000000000000e-01,7.573999999999999622e-01,1.573000000000000176e+00,2.146999999999999886e+01,2.837999999999999811e-03,1.592000000000000012e-02,1.779999999999999985e-02,5.827999999999999847e-03,1.328999999999999973e-02,1.976000000000000326e-03,1.533999999999999986e+01,2.246000000000000085e+01,9.718999999999999773e+01,7.258999999999999773e+02,9.711000000000000187e-02,1.824000000000000066e-01,1.564000000000000112e-01,6.019000000000000045e-02,2.349999999999999867e-01,7.013999999999999402e-02
9.567000000000000171e+00,1.591000000000000014e+01,6.021000000000000085e+01,2.796000000000000227e+02,8.463999999999999302e-02,4.086999999999999661e-02,1.651999999999999996e-02,1.666999999999999732e-02,1.550999999999999879e-01,6.402999999999998970e-02,2.152000000000000024e-01,8.300999999999999490e-01,1.215000000000000080e+00,1.264000000000000057e+01,1.164000000000000104e-02,1.039999999999999952e-02,1.185999999999999902e-02,9.622999999999999610e-03,2.383000000000000049e-02,3.539999999999999744e-03,1.050999999999999979e+01,1.916000000000000014e+01,6.573999999999999488e+01,3.358999999999999773e+02,1.504000000000000059e-01,9.514999999999999847e-02,7.161000000000000698e-02,7.222000000000000641e-02,2.757000000000000006e-01,8.177999999999999159e-02
1.939999999999999858e+01,1.817999999999999972e+01,1.272000000000000028e+02,1.145000000000000000e+03,1.037000000000000005e-01,1.441999999999999948e-01,1.625999999999999945e-01,9.464000000000000190e-02,1.892999999999999960e-01,5.892000000000000709e-02,4.708999999999999853e-01,9.950999999999999845e-01,2.903000000000000025e+00,5.315999999999999659e+01,5.654000000000000171e-03,2.198999999999999913e-02,3.058999999999999914e-02,1.498999999999999985e-02,1.623000000000000137e-02,1.964999999999999733e-03,2.378999999999999915e+01,2.864999999999999858e+01,1.524000000000000057e+02,1.628000000000000000e+03,1.517999999999999905e-01,3.749000000000000110e-01,4.315999999999999837e-01,2.252000000000000113e-01,3.589999999999999858e-01,7.787000000000000866e-02
1.184999999999999964e+01,1.746000000000000085e+01,7.554000000000000625e+01,4.326999999999999886e+02,8.372000000000000275e-02,5.642000000000000487e-02,2.688000000000000111e-02,2.280000000000000082e-02,1.875000000000000000e-01,5.714999999999999941e-02,2.069999999999999896e-01,1.237999999999999989e+00,1.233999999999999986e+00,1.388000000000000078e+01,7.595000000000000188e-03,1.499999999999999944e-02,1.411999999999999887e-02,8.578000000000000555e-03,1.791999999999999843e-02,1.783999999999999996e-03,1.306000000000000050e+01,2.575000000000000000e+01,8.434999999999999432e+01,5.177999999999999545e+02,1.368999999999999939e-01,1.758000000000000118e-01,1.315999999999999948e-01,9.139999999999999514e-02,3.100999999999999868e-01,7.007000000000000728e-02
